### DATA:
#
# 430
#      Q             I(Q)           Error     
#        "sample_bio_uv_pathlength": 1.5, 
#        "sample_transfact": 1.0, 
#        "sample_ypos": 1.5, 
#        "sample_zpos": 0.0, 
#        "saturated_value": 1147717.0, 
#        "saxsconf_Ieff": 1.0, 
#        "saxsconf_det_offx": 0.0, 
#        "saxsconf_det_offy": 0.0, 
#        "saxsconf_det_pixsizey": 0.172, 
#        "saxsconf_det_pixsizez": 0.172, 
#        "saxsconf_det_rotx": 0.0, 
#        "saxsconf_det_roty": 0.0, 
#        "saxsconf_dwavelength": 0.004, 
#        "saxsconf_l1": 725.0, 
#        "saxsconf_l2": 400.0, 
#        "saxsconf_l3": 200.0, 
#        "saxsconf_r1": 0.75, 
#        "saxsconf_r2": 0.4, 
#        "saxsconf_r3": 0.75, 
#        "saxsconf_wavelength": 1.3414, 
#        "solz": 0.0, 
#        "source_kV": 0.0, 
#        "source_ma": 0.0, 
#        "source_type": "EXCILLUMMETALJET", 
#        "thsam": 0.0, 
#        "vg1": 1.5, 
#        "vg2": 0.8, 
#        "vp1": 0.0, 
#        "vp2": 0.0, 
#        "wavelength": 1.3414, 
#        "xaxisbintype": "lin", 
#        "zinger_removal": 0.0, 
#        "zsam": 0.0
#    }, 
#    "normalizations": {
#        "Counter_norms": [
#            [
#                "/", 
#                "exposure_time"
#            ], 
#            [
#                "/", 
#                "saxsconf_Izero/1e7"
#            ]
#        ], 
#        "Solid_Angle_Correction": "On"
#    }, 
#    "raw_version": "1.4.2 (BioXolver version)"
#}

